run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,mean_annoyance,1.0,3.0151788246133293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG108_2,DeLTA_MG108_2,mean_annoyance,2.0,3.0151788246133293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp208_2,DeLTA_Rp208_2,mean_annoyance,1.25,2.0789744809223825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc407_2,DeLTA_Mc407_2,mean_annoyance,2.75,3.1627810828423923,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET207_1,DeLTA_ET207_1,mean_annoyance,4.25,3.1868482337236226,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS412_2,DeLTA_RS412_2,mean_annoyance,2.5,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp126_1,DeLTA_Rp126_1,mean_annoyance,3.75,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT541_2,DeLTA_CT541_2,mean_annoyance,3.25,3.899587768865156,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS440_1,DeLTA_RS440_1,mean_annoyance,3.0,3.200105639369969,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp226_1,DeLTA_Rp226_1,mean_annoyance,1.25,2.234886688703501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs106_1,DeLTA_Rs106_1,mean_annoyance,7.25,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,mean_annoyance,6.0,4.52807921966918,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,mean_annoyance,3.5,3.930318663821642,
