run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,mean_annoyance,1.0,2.996625616373859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG108_2,DeLTA_MG108_2,mean_annoyance,2.0,2.996625616373859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp208_2,DeLTA_Rp208_2,mean_annoyance,1.25,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc407_2,DeLTA_Mc407_2,mean_annoyance,2.75,3.1620859630428253,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET207_1,DeLTA_ET207_1,mean_annoyance,4.25,3.1140604081366328,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS412_2,DeLTA_RS412_2,mean_annoyance,2.5,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp126_1,DeLTA_Rp126_1,mean_annoyance,3.75,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT541_2,DeLTA_CT541_2,mean_annoyance,3.25,3.8774341553559233,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS440_1,DeLTA_RS440_1,mean_annoyance,3.0,3.152727002353756,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp226_1,DeLTA_Rp226_1,mean_annoyance,1.25,2.209592073009453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs106_1,DeLTA_Rs106_1,mean_annoyance,7.25,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,mean_annoyance,6.0,4.529378279950791,
