run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,-0.6036,0.31255271944536933,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,0.0429,0.21189249781792263,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,0.3232,0.20904660904373393,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.3232,0.18049102320919813,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.5732,0.20897625517075516,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOPleasant,-0.1036,0.10669071442816441,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,-0.1464,-0.058195598863173846,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,0.1036,0.10270142806822799,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,0.1768,0.17014013431105937,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,-0.5,0.0066597143217893146,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOPleasant,-0.3964,-0.012155157035557028,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOPleasant,-0.2803,0.03199757736985235,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.5,0.18046921768971763,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.4268,-0.040912970485070484,
