run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,-0.6036,0.2974452908878159,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,0.0429,0.20975130913900913,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,0.3232,0.19784364445646943,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.3232,0.17814774736652234,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.5732,0.20569104125781626,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOPleasant,-0.1036,0.11707202939282935,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,-0.1464,-0.031036189911014922,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,0.1036,0.14129290840548342,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,0.1768,0.16052917131479635,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,-0.5,0.018599264983164984,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOPleasant,-0.3964,0.04071208539053539,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOPleasant,-0.2803,0.06538059108946609,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.5,0.1896234189393938,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.4268,-0.025213799158249152,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,-0.3536,0.0937594405844156,
