run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,mean_annoyance,1.0,3.0275151136850535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG108_2,DeLTA_MG108_2,mean_annoyance,2.0,3.0275151136850535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp208_2,DeLTA_Rp208_2,mean_annoyance,1.25,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc407_2,DeLTA_Mc407_2,mean_annoyance,2.75,3.2609203605051946,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET207_1,DeLTA_ET207_1,mean_annoyance,4.25,3.1842216961452605,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS412_2,DeLTA_RS412_2,mean_annoyance,2.5,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp126_1,DeLTA_Rp126_1,mean_annoyance,3.75,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT541_2,DeLTA_CT541_2,mean_annoyance,3.25,3.8953063618707886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS440_1,DeLTA_RS440_1,mean_annoyance,3.0,3.1989175864538675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp226_1,DeLTA_Rp226_1,mean_annoyance,1.25,2.236207325770198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs106_1,DeLTA_Rs106_1,mean_annoyance,7.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,mean_annoyance,6.0,4.564471411530313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,mean_annoyance,3.5,3.818685320236087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_m23_1,DeLTA_m23_1,mean_annoyance,1.75,3.0152407111531754,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP113_1,DeLTA_NP113_1,mean_annoyance,3.5,5.217213457095058,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF324_1,DeLTA_RF324_1,mean_annoyance,1.75,2.8059671237236765,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cp19_1,DeLTA_cp19_1,mean_annoyance,5.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS405_2,DeLTA_RS405_2,mean_annoyance,3.75,3.106462114561181,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TS527_2,DeLTA_TS527_2,mean_annoyance,3.75,2.8003836433729483,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cp13_2,DeLTA_cp13_2,mean_annoyance,4.5,3.128304483574458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts216_2,DeLTA_ts216_2,mean_annoyance,1.75,3.067817957572221,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm230_2,DeLTA_tm230_2,mean_annoyance,3.25,4.710387230201003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC225_1,DeLTA_SC225_1,mean_annoyance,4.8,3.8165422630783596,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF306_1,DeLTA_RF306_1,mean_annoyance,2.8,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL320_1,DeLTA_PL320_1,mean_annoyance,2.5,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC520_1,DeLTA_MC520_1,mean_annoyance,4.75,2.597519115926505,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET304_1,DeLTA_ET304_1,mean_annoyance,5.25,3.9127587538319166,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC529_2,DeLTA_MC529_2,mean_annoyance,1.75,2.549644708777152,
