run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,-0.6036,0.28672805757575753,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,0.0429,0.2142430801346802,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,0.3232,0.20583507370869872,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.3232,0.18843182685925183,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.5732,0.19920003415843424,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOPleasant,-0.1036,0.07671886595719096,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,-0.1464,-0.07488046978391975,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,0.1036,0.11256556000666007,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,0.1768,0.1885676535436784,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,-0.5,0.052066361712361696,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOPleasant,-0.3964,-0.0029633146103896055,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOPleasant,-0.2803,0.06263413817293818,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.5,0.1702735493931993,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.4268,-0.05227834236226737,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,-0.3536,0.10609148134920632,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,0.341,0.10730269973544973,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,0.0,0.19755693154160647,
