run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,mean_annoyance,1.0,3.026487554186876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG108_2,DeLTA_MG108_2,mean_annoyance,2.0,3.026487554186876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp208_2,DeLTA_Rp208_2,mean_annoyance,1.25,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc407_2,DeLTA_Mc407_2,mean_annoyance,2.75,3.196248456069537,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET207_1,DeLTA_ET207_1,mean_annoyance,4.25,3.135494209460478,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS412_2,DeLTA_RS412_2,mean_annoyance,2.5,2.362785183667371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp126_1,DeLTA_Rp126_1,mean_annoyance,3.75,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT541_2,DeLTA_CT541_2,mean_annoyance,3.25,3.916132550670537,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS440_1,DeLTA_RS440_1,mean_annoyance,3.0,3.153937569232103,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp226_1,DeLTA_Rp226_1,mean_annoyance,1.25,2.2027169700049822,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs106_1,DeLTA_Rs106_1,mean_annoyance,7.25,3.71014735221399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,mean_annoyance,6.0,4.47648746463532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,mean_annoyance,3.5,3.83673563967911,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m23_1,DeLTA_m23_1,mean_annoyance,1.75,3.0489225387632564,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP113_1,DeLTA_NP113_1,mean_annoyance,3.5,5.210052724778922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF324_1,DeLTA_RF324_1,mean_annoyance,1.75,2.787400664510408,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp19_1,DeLTA_cp19_1,mean_annoyance,5.0,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS405_2,DeLTA_RS405_2,mean_annoyance,3.75,3.1338302342654973,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS527_2,DeLTA_TS527_2,mean_annoyance,3.75,2.7786849032156034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp13_2,DeLTA_cp13_2,mean_annoyance,4.5,3.1311440915216338,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts216_2,DeLTA_ts216_2,mean_annoyance,1.75,3.071297782353749,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm230_2,DeLTA_tm230_2,mean_annoyance,3.25,4.685745177814661,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC225_1,DeLTA_SC225_1,mean_annoyance,4.8,3.7702744086341915,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF306_1,DeLTA_RF306_1,mean_annoyance,2.8,2.362785183667371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL320_1,DeLTA_PL320_1,mean_annoyance,2.5,3.71014735221399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC520_1,DeLTA_MC520_1,mean_annoyance,4.75,2.6052765311809334,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET304_1,DeLTA_ET304_1,mean_annoyance,5.25,3.909382067497674,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC529_2,DeLTA_MC529_2,mean_annoyance,1.75,2.565023247590205,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM409_1,DeLTA_TM409_1,mean_annoyance,1.75,2.3915089554867537,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET205_2,DeLTA_ET205_2,mean_annoyance,3.75,3.2190621509819675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL407_1,DeLTA_PL407_1,mean_annoyance,2.75,3.203076366179674,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc142_1,DeLTA_sc142_1,mean_annoyance,3.25,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc118_2,DeLTA_Mc118_2,mean_annoyance,4.4,3.384397471084374,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,mean_annoyance,4.0,4.47648746463532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,mean_annoyance,3.4,2.908853918750383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,mean_annoyance,3.0,4.075505874259183,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,mean_annoyance,4.75,3.3946381448382352,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc125_2,DeLTA_sc125_2,mean_annoyance,3.5,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG323_2,DeLTA_MG323_2,mean_annoyance,1.75,2.627628160478458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf127_1,DeLTA_Rf127_1,mean_annoyance,2.25,3.1284277644081984,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp203_1,DeLTA_Rp203_1,mean_annoyance,3.0,2.7137320106006904,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR221_1,DeLTA_SR221_1,mean_annoyance,2.25,5.002634585657955,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv12_1,DeLTA_2cv12_1,mean_annoyance,3.25,3.019889092524299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT401_2,DeLTA_CT401_2,mean_annoyance,9.75,4.536684177685848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP125_2,DeLTA_NP125_2,mean_annoyance,1.5,2.3837863878343755,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS428_1,DeLTA_RS428_1,mean_annoyance,3.0,2.360215499184612,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc110_1,DeLTA_sc110_1,mean_annoyance,4.0,3.683444849465149,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib16_2,DeLTA_bib16_2,mean_annoyance,4.5,2.926310091840192,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR248_2,DeLTA_SR248_2,mean_annoyance,2.75,4.127220741549945,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG330_1,DeLTA_MG330_1,mean_annoyance,1.75,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP119_2,DeLTA_NP119_2,mean_annoyance,2.25,3.026487554186876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET408_2,DeLTA_ET408_2,mean_annoyance,1.5,2.649563974051515,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP125_1,DeLTA_NP125_1,mean_annoyance,2.75,3.190410298347626,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr140_1,DeLTA_sr140_1,mean_annoyance,4.0,4.45822189899276,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET114_1,DeLTA_ET114_1,mean_annoyance,2.5,2.850656643007236,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts413_1,DeLTA_Ts413_1,mean_annoyance,4.75,4.395490484716196,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP107_2,DeLTA_NP107_2,mean_annoyance,1.75,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT512_2,DeLTA_CT512_2,mean_annoyance,3.5,3.0762337110013003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR222_1,DeLTA_SR222_1,mean_annoyance,2.25,4.519698329947909,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,mean_annoyance,3.16667,3.71014735221399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,mean_annoyance,3.33333,4.00072055792427,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,mean_annoyance,1.83333,2.547301151818355,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,mean_annoyance,6.75,4.5410710407083075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,mean_annoyance,4.0,3.145039147524575,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,mean_annoyance,3.0,2.8119692570938386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,mean_annoyance,3.4,2.161490904356754,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,mean_annoyance,4.6,4.0800500273327085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,mean_annoyance,2.0,4.203272334574814,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,mean_annoyance,3.25,3.8952384569603087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,mean_annoyance,1.5,4.402191965963334,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,mean_annoyance,1.5,2.5649597343771613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs322_2,DeLTA_Rs322_2,mean_annoyance,7.0,3.2053574528416346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL311_2,DeLTA_PL311_2,mean_annoyance,4.0,4.136706963437308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs103_2,DeLTA_Rs103_2,mean_annoyance,6.25,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm102_1,DeLTA_tm102_1,mean_annoyance,3.25,5.0650213915335565,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT538_2,DeLTA_CT538_2,mean_annoyance,4.25,4.9432019002658985,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf218_2,DeLTA_Rf218_2,mean_annoyance,4.0,2.707066406049287,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts219_2,DeLTA_ts219_2,mean_annoyance,3.0,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG303_1,DeLTA_MG303_1,mean_annoyance,3.5,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv31_2,DeLTA_cv31_2,mean_annoyance,3.0,3.6119598058392013,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL313_2,DeLTA_PL313_2,mean_annoyance,2.25,3.7498372270145213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS541_1,DeLTA_TS541_1,mean_annoyance,1.25,2.6014762640435816,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib6_2,DeLTA_bib6_2,mean_annoyance,5.5,4.357237789019329,
