freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT101,ISD_CamdenTown_CamdenTown1_CT101,train,,0.1.0,datasets/ISD/data/clips.csv,61e7f42c5ca7897fc62f23b2becb347da58a9dda70f0cb0dc80390f6f51857c4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT102,ISD_CamdenTown_CamdenTown1_CT102,train,,0.1.0,datasets/ISD/data/clips.csv,db6205848e5a77086a2d7be5e3f7f125e68522f4cb8746c5c5dcc798a8f00814
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT103,ISD_CamdenTown_CamdenTown1_CT103,train,,0.1.0,datasets/ISD/data/clips.csv,a9314d2a361fb218bad8cd40edf5c2b4a3575d76d8d28e5e51667e2f0995510c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT104,ISD_CamdenTown_CamdenTown1_CT104,train,,0.1.0,datasets/ISD/data/clips.csv,213a80caf98147738f682e685375f15de5096597a4f39ab0e5e01938c0c7c62d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT105,ISD_CamdenTown_CamdenTown1_CT105,train,,0.1.0,datasets/ISD/data/clips.csv,ba138dc69df26f32837821b8bfc79994bf236ba9b1d516196358ef83f36d142e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT106,ISD_CamdenTown_CamdenTown1_CT106,train,,0.1.0,datasets/ISD/data/clips.csv,f909711417d4543e3aa039dc9f2dc9aed2279a902c24c20f02a9f8d9e7d0aa10
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT107,ISD_CamdenTown_CamdenTown1_CT107,train,,0.1.0,datasets/ISD/data/clips.csv,6be91171432ab3a283492b0075d75a14bd2a1897a1e206496cc17507f60259ef
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT108,ISD_CamdenTown_CamdenTown1_CT108,train,,0.1.0,datasets/ISD/data/clips.csv,ca72abb28f906b4e783e19f2356f5a687e67be898c7d1737bdb24461cdf1a17a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT109,ISD_CamdenTown_CamdenTown1_CT109,train,,0.1.0,datasets/ISD/data/clips.csv,135183ce5676debe6743cc7ff1a2099634ef53b1d87481a9ac0e533fcd0472a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT110,ISD_CamdenTown_CamdenTown1_CT110,train,,0.1.0,datasets/ISD/data/clips.csv,b2271d878bc0b08e8115c50f06cc5feee5a13d5f64206a02b1fbf3a04f03e7ef
