asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_2b80389beab6f83e6fc5,ISD,ISD_EustonTap_EustonTap1_ET101,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET101.wav,4f242fbf3fbb47017cb559bb8c156de44c478526a728453546c324096bae1134,48000,2,34.346666666666664,float32,warn
isd_audio_e532532bd0f9b2c18a12,ISD,ISD_EustonTap_EustonTap1_ET103,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET103.wav,f3190ff62f010d19579006441393354c0b9bfb7def07f738ac1af73026977549,48000,2,34.346666666666664,float32,warn
isd_audio_594dc796aa823ad3e50f,ISD,ISD_EustonTap_EustonTap1_ET104,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET104.wav,8de09150519c5c7168a07a24905eb3ce534833c8dc8ac326b4dcd56164f7bad3,48000,2,42.922666666666665,float32,warn
isd_audio_ecec48a35118a4e5aae2,ISD,ISD_EustonTap_EustonTap1_ET105,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET105.wav,b0c97e89cf1fddd93b87e91161cb353a5578d7308d98952524f59b8803d1f332,48000,2,36.778666666666666,float32,warn
isd_audio_85773a11410d28aac9b1,ISD,ISD_EustonTap_EustonTap1_ET106,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET106.wav,b4ae7baa3648cd3278f78d3bd75907158c4d125fd76059d8ed87894e08998453,48000,2,48.34133333333333,float32,warn
isd_audio_1c6df4609204924803ee,ISD,ISD_EustonTap_EustonTap1_ET107,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET107.wav,c38df113206d7b115917c69dd25b78f2fbf9a20c9c80cdf23faefc3e20c4a60b,48000,2,41.64266666666666,float32,warn
isd_audio_0eb5bc453e897fda4fde,ISD,ISD_EustonTap_EustonTap1_ET108,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET108.wav,7bdf454856ce8c735b0783e39432baa0b2899a06b00ed3d1767d2f4e7dfb4087,48000,2,37.12,float32,warn
isd_audio_1e401db21193bf835328,ISD,ISD_EustonTap_EustonTap1_ET109,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET109.wav,27418078c8c775652bc85f3a870e2fc962b2dc6ec53ba0983b6409f48fd74275,48000,2,35.669333333333334,float32,warn
isd_audio_86956c76fc65c2680436,ISD,ISD_EustonTap_EustonTap1_ET110,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET110.wav,4905270be5807221496f9dd8aad0ba88378197876bfc258164df6ddec092fabd,48000,2,38.95466666666667,float32,warn
isd_audio_147b595c9fa41baa3317,ISD,ISD_EustonTap_EustonTap1_ET111,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET111.wav,24d482b4daa2482ba03ed550cacc55a75f33a8b44bed454a2ffd3ed6468b339b,48000,2,34.51733333333333,float32,warn
isd_audio_69b1f4610f68edb50735,ISD,ISD_EustonTap_EustonTap1_ET112,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET112.wav,a94dcd199d259df52c0114673fb8d759b48fb00356b15431185322166a1d9170,48000,2,33.87733333333333,float32,warn
isd_audio_d1a8e74cbd41d7cac5e6,ISD,ISD_EustonTap_EustonTap1_ET113,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET113.wav,a019c08812ad1ac47ef1c102f63752fb9c05a605e7bc6f99ce37b5278f4ba499,48000,2,46.42133333333334,float32,warn
isd_audio_9d87eeb555c62ccc947e,ISD,ISD_EustonTap_EustonTap1_ET115,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET115.wav,9d69d47177167841225e48233eae00725cddfd05c3dc92ab63a12cf0d686d6a0,48000,2,34.346666666666664,float32,warn
isd_audio_3968d6f124082e4f267d,ISD,ISD_EustonTap_EustonTap1_ET116,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET116.wav,c2cbb0691b2283fa00654fb5f2eab26a52b15dccba29ea4330ffabc8f761ddd0,48000,2,33.87733333333333,float32,warn
isd_audio_a20853eab2959a5744e5,ISD,ISD_EustonTap_EustonTap1_ET117,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET117.wav,0971bf25b39baabcfc6bdf3feb96f179935992ca8c7fdc51f707a486642cdc9b,48000,2,40.773,float32,warn
isd_audio_39dd3b9393056b42aeb8,ISD,ISD_EustonTap_EustonTap1_ET118,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET118.wav,0a39410a47b455276e2af2a8f387dbbb59f2a0a0d0a501f2e0ea2693a6d64466,48000,2,33.962666666666664,float32,warn
isd_audio_b18f078b77870f3e10b3,ISD,ISD_EustonTap_EustonTap1_ET119,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET119.wav,5454e69b81733d39828ae71605cd7e284610eb12b0ee32b929dc1b3283783dac,48000,2,38.74133333333333,float32,warn
isd_audio_43d530e7763eb60746fc,ISD,ISD_EustonTap_EustonTap1_ET120,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET120.wav,2aab5dd8fbd47df38f8b034913ca90bb196f0b407c494c4688a39b99a2a657fa,48000,2,33.152,float32,warn
isd_audio_1d3aa1625bfff4a68033,ISD,ISD_EustonTap_EustonTap1_ET121,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET121.wav,d5385977983e6f3935e51d5c72398be440278e00eac1f216330e3b2dd9c202da,48000,2,33.62133333333333,float32,warn
isd_audio_d3d755d954b38104885c,ISD,ISD_EustonTap_EustonTap1_ET122,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET122.wav,56f04b2fe3534f79eb26b8a2d76357604e45f0c20c46ec99b0ddc3c13f0a4f79,48000,2,36.053333333333335,float32,warn
isd_audio_f64bdbe357c78f7d5840,ISD,ISD_EustonTap_EustonTap1_ET123,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET123.wav,84a86d319e60f6a8fc354a4baf228c3fee60f6b05a2f899f2fac4beca2b84948,48000,2,31.445333333333334,float32,warn
isd_audio_62f4fdaa2ec16bcbedab,ISD,ISD_EustonTap_EustonTap1_ET124,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET124.wav,b9b43736ea6e67df589a7b463666cbd72de15d239738d6aa42b96e30cf5354bc,48000,2,34.26133333333333,float32,warn
