asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_e18615aa45d267d52036,ISD_CamdenTown_CamdenTown1_CT101,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1515520,31.573333333333334,31.57,0.0033333333333338544,float32,1.0,1.0711212158203125,0.1863117825473275,-14.595193580177293,3.959037162162162e-06,True
isd_audio_20ecaf57b1d9acb5d2e5,ISD_CamdenTown_CamdenTown1_CT102,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1558528,32.46933333333333,32.47,-0.0006666666666674814,float32,1.0,1.4908664226531982,0.19139999602649466,-14.361161511504452,4.812233081471748e-06,True
isd_audio_0002eadfb12e33d0ecac,ISD_CamdenTown_CamdenTown1_CT103,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1687552,35.157333333333334,35.16,-0.0026666666666628203,float32,1.0,1.0232477188110352,0.1312206674763535,-17.63995514919977,4.740594660194174e-06,True
isd_audio_d0be65422d5e2a5bb839,ISD_CamdenTown_CamdenTown1_CT104,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1533952,31.957333333333334,31.96,-0.002666666666666373,float32,1.0,1.1301324367523193,0.19846489882897458,-14.046325857904424,3.585509846461949e-06,True
isd_audio_2ed7f961c2bbebd46f3e,ISD_CamdenTown_CamdenTown1_CT107,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1503232,31.317333333333334,31.32,-0.002666666666666373,float32,1.0,1.062854290008545,0.16517811743261013,-15.640949758683591,1.995699931880109e-06,True
isd_audio_1bff942ded79ab1382d8,ISD_CamdenTown_CamdenTown1_CT108,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1308288,27.256,27.26,-0.004000000000001336,float32,1.0,1.4325788021087646,0.18614456932627318,-14.602992591655418,6.497040407005185e-06,True
isd_audio_1100b506197dfd138d57,ISD_CamdenTown_CamdenTown1_CT109,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1513472,31.530666666666665,31.53,0.0006666666666639287,float32,1.0,1.3225423097610474,0.18559175408247322,-14.628826471398638,5.946591677943166e-06,True
isd_audio_9e5fe002e177956a5974,ISD_CamdenTown_CamdenTown1_CT110,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1519616,31.658666666666665,31.66,-0.0013333333333349628,float32,1.0,1.7402516603469849,0.18313578660429358,-14.744535636506061,9.212853773584905e-06,True
isd_audio_56802542bdcc24f2fc44,ISD_CamdenTown_CamdenTown1_CT112,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1617920,33.70666666666666,33.71,-0.003333333333337407,float32,1.0,1.2248704433441162,0.1886019864292661,-14.489074748333744,3.7084651898734176e-06,True
isd_audio_681f9602d7e8cd76c4d8,ISD_CamdenTown_CamdenTown1_CT113,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,990720,20.64,20.64,0.0,float32,1.0,1.125370979309082,0.2383460410010449,-12.455841148762667,3.0281007751937984e-06,True
