asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_494e809088afc438b940,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1482752,30.890666666666668,30.89,0.0006666666666674814,int16,1.0,0.006744384765625,0.0008776625822637049,-61.13344833394592,0.019653994734116022,False
isd_audio_2f09d71e6110353c5a22,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1476608,30.762666666666668,30.76,0.002666666666666373,int16,1.0,0.024017333984375,0.002783449105705297,-51.10833430383511,0.0060296977938626905,False
isd_audio_808c2c8abe5a92689954,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1474560,30.72,30.72,0.0,int16,1.0,0.013916015625,0.002746210498901751,-51.225323537121895,0.007589382595486111,False
isd_audio_e171722019418caa9e3e,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.003509521484375,0.0005372661846025425,-65.39620985911452,0.02300872377698468,False
isd_audio_23cc50e9f98379680b48,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1560576,32.512,32.51,0.0020000000000024443,int16,1.0,0.0152587890625,0.001214887672502842,-58.30927749427371,0.01346329816683071,False
isd_audio_68179e163a849b4058c5,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1519616,31.658666666666665,31.66,-0.0013333333333349628,int16,1.0,0.007781982421875,0.0008624409608958817,-61.28541250444984,0.01572601236101752,False
isd_audio_eccb561174b2e52105b9,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.027099609375,0.0026480259760101287,-51.54155517934065,0.00691210393454039,False
isd_audio_86bb1de19da72167b9d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1466368,30.549333333333333,30.55,-0.0006666666666674814,int16,1.0,0.007568359375,0.0007664069779474542,-62.310810995336624,0.01810902856581704,False
isd_audio_687ff06caccc64fe0c41,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.01190185546875,0.0010293616348689442,-59.74864044573505,0.013820807581824513,False
isd_audio_6270c2daf29b6cf67d5f,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1466368,30.549333333333333,30.55,-0.0006666666666674814,int16,1.0,0.016326904296875,0.0013652785194794793,-57.295574853281835,0.009765625,False
isd_audio_5cad3d78ccb704eff291,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.01470947265625,0.0015510324897073688,-56.18758209720508,0.009811868906685237,False
