run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,-0.6036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,0.0429,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,0.3232,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.3232,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.5732,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOPleasant,-0.1036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,-0.1464,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,0.1036,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,0.1768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,-0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOPleasant,-0.3964,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOPleasant,-0.2803,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.5,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.4268,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,-0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,0.341,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,0.0,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1301,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,-0.2071,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET112_R1302,ISD_EustonTap_EustonTap1_ET112,ISOPleasant,-0.4697,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET113_R1303,ISD_EustonTap_EustonTap1_ET113,ISOPleasant,-0.8536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.8536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.3232,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.25,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOPleasant,-0.0429,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOPleasant,0.3536,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.3232,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.6768,0.3096426737160121,
isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.3096426737160121,
