asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_e18615aa45d267d52036,ISD_CamdenTown_CamdenTown1_CT101,train,aa85405330b8fda097410b438c3158a5d0d1e28070a6ea688ecbfaedb1c1e2cb,48000,2,31.573333333333334,0.17601492853914086,0.9766556322574615,5.548709080322584,0.013107061013421805,0.7876833699572564,104.24639932081233,291.91144540621065,105.46875,0.8500468217148167,0.06758679336457236,0.004173436256833611
isd_audio_20ecaf57b1d9acb5d2e5,ISD_CamdenTown_CamdenTown1_CT102,train,b8a099cd644fca4e39b96e7530d33157f8f0ab684761d6d7be1645dd948f79fb,48000,2,32.46933333333333,0.16376305771202054,1.065969705581665,6.50921960346018,0.013875922585877562,0.4650216080923742,136.73527511264908,357.78595465081844,175.78125,0.7086773408286251,0.11800848090119019,0.005231277305701799
isd_audio_0002eadfb12e33d0ecac,ISD_CamdenTown_CamdenTown1_CT103,train,7afce7dc39c9c83c2b9e7243471f8331309f277a5c7b70279df42cd45e03177d,48000,2,35.157333333333334,0.11924942519005506,0.6303473338484764,5.2859570001604075,0.01323752585847776,0.6518594439328024,119.66602898631501,337.1584672498209,128.90625,0.8074219879127069,0.08745235018369887,0.004097703560867326
isd_audio_d0be65422d5e2a5bb839,ISD_CamdenTown_CamdenTown1_CT104,train,8d67a29d0e8182cdadd4928017d362fd10b3679c625e3388eb80a617785f245c,48000,2,31.957333333333334,0.18350055534881113,0.9486281871795654,5.169620251973321,0.015329694364422332,0.7097731241184686,143.91494228030456,378.513069558953,152.34375,0.8125845469660941,0.10308254345206802,0.006161962000868726
isd_audio_2ed7f961c2bbebd46f3e,ISD_CamdenTown_CamdenTown1_CT107,train,14af9e90c6c17d4b4960b265b2920bb9a6ead4c7dcb493d5372f10f144751a54,48000,2,31.317333333333334,0.15739401004084297,0.8964159786701202,5.695362729734789,0.009638571849569361,0.816313765056884,89.31309492723878,289.77490860470687,82.03125,0.8798139420045734,0.056724006766197474,0.0029099584600928985
isd_audio_1bff942ded79ab1382d8,ISD_CamdenTown_CamdenTown1_CT108,train,c2b0ba020e7aa9cbad77a571124b298088b38592c3ef28ff42e53c17fb03fe56,48000,2,27.256,0.17162021075608094,0.9041074216365814,5.268070803860999,0.014379107948026694,0.7004548722139121,122.62595100444989,338.418942540282,128.90625,0.8043470527584278,0.08530298150670507,0.005448012900199747
isd_audio_1100b506197dfd138d57,ISD_CamdenTown_CamdenTown1_CT109,train,66b90c9315cc293e4934521e365423ac1fdabf3ea9a3d2c67f44bc0cfb7a0769,48000,2,31.530666666666665,0.15565334383267015,0.8452939391136169,5.430618567515784,0.013307159502891037,0.4067964360113215,124.84830279122254,468.87339053688044,128.90625,0.7442587501146732,0.0897862164957996,0.0037574239802950138
isd_audio_9e5fe002e177956a5974,ISD_CamdenTown_CamdenTown1_CT110,train,8de3d2dfe2c41404237b82477a3584765beca2308874d76793dd1bd9506df1e8,48000,2,31.658666666666665,0.1558189473154394,1.252765417098999,8.03987858140836,0.01292103592028244,0.4590574372702489,116.10142975199396,348.64175216127404,117.1875,0.7299954226948494,0.09133358983347425,0.0047348970660867325
isd_audio_56802542bdcc24f2fc44,ISD_CamdenTown_CamdenTown1_CT112,train,cc49ed933abdfc51c29f4491f11f7bc79fe443341365d2a3b38d9bfa8228d75f,48000,2,33.70666666666666,0.17919227578839322,1.0858349800109863,6.059608179167502,0.010064780746131296,0.8078180167438529,101.92659938464432,274.34290679428767,93.75,0.8917888765681536,0.055213270600398864,0.0032520413907950996
isd_audio_681f9602d7e8cd76c4d8,ISD_CamdenTown_CamdenTown1_CT113,train,74eeada3c77e2698544239acaaf67b7849673727af643d61efbfdf43649f1606,48000,2,20.64,0.2310953225385645,0.9896391034126282,4.2823848295219396,0.012932022097083027,0.8808936912392548,91.19915805339453,336.7171337117766,82.03125,0.9140193418927881,0.03570424438210138,0.003225144887284728
isd_audio_5d7db5cdc7aadb7e3695,ISD_CamdenTown_CamdenTown1_CT114,train,409ad1cbfabaf6b96c733b8087b661fa94d14233856939ebe2b8a4c9e31cbf42,48000,2,25.0,0.12485283044145354,0.8701680302619934,6.969549886736736,0.01136250946875789,0.6057314658445441,95.86811270622952,271.3112366435445,93.75,0.7716002609474738,0.06462027043888638,0.003069974257106061
isd_audio_e5b2dc2c3c607450f460,ISD_CamdenTown_CamdenTown1_CT116,train,a9106f9ffe62988721ad8cd187be282a2d862771a12648f71640d2ebcb69fd9a,48000,2,33.70666666666666,0.14853646883652102,1.2169177532196045,8.192720365252132,0.015712158643294255,0.6073678795020041,193.95295238308933,372.6132457236391,339.84375,0.7347027798431085,0.2276586086774505,0.005917434660142214
isd_audio_2be4145c8fe007097fb6,ISD_CamdenTown_CamdenTown1_CT117,train,0cda65b5c198c50fcf0c68c0f05c3cdf7d3f5f8dfa520881d5efbf6dcc8136db,48000,2,32.68266666666667,0.19874128535865634,1.1804528534412384,5.939645863268654,0.01167477388292844,0.8160887118677417,104.39607860244774,259.45944775702594,105.46875,0.892190377028585,0.060511860519425635,0.003027659424872444
isd_audio_5002625d288d689d2987,ISD_CamdenTown_CamdenTown1_CT119,train,b30730bd24a46f321cc26cb73bb9a7503cb7fb42263cfc374cb4a347789840d9,48000,2,19.688,0.13093914312888918,0.786534994840622,6.006874461263282,0.012449432447675877,0.7806188388576065,112.51402659987127,290.55700236020215,105.46875,0.8711841119969655,0.07052063401323859,0.0035612165387940435
isd_audio_6da211869321a8ef3717,ISD_CamdenTown_CamdenTown1_CT120,train,edc88d259a1c3174cd4b0c5d7572a671a31fbb7e54e9666ac23ca8b4e4d91fa6,48000,2,33.74933333333333,0.18798865870269094,1.0332583785057068,5.496386780118647,0.015465747141762765,0.7260401410468856,149.2281770295391,430.86926036557963,175.78125,0.8310571987970183,0.10084018804325548,0.008274999287754641
isd_audio_a426d1957ff24a3205fa,ISD_CamdenTown_CamdenTown1_CT121,train,738af7bee74419d5622f7cbfcd37b52ef886b810b6a9d417716a0442b6caea40,48000,2,32.42666666666667,0.15583633186202803,0.8068042695522308,5.177253981225294,0.013092370664814622,0.7821701672654602,117.69815434621943,305.22729432012386,105.46875,0.8725634650090063,0.07628216891979786,0.004150762219048909
