asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_494e809088afc438b940,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,test,f4ab92e62832fa8bdf96913fa5d1ebd7c43824b69e50309457142f6b0f4cb42f,48000,2,30.890666666666668,0.0006645893052292429,0.00506591796875,7.6226293876374775,0.02370795905718492,0.1488070301509066,114.59609194063648,583.5890156794462,93.75,0.7985613395366279,0.03496565736015478,0.009179915420685483
isd_audio_2f09d71e6110353c5a22,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,0e7e386944b23a5d4336c9e8e44c20ebadea4928a1ea74829796a5922dc23589,48000,2,30.762666666666668,0.0026104794975304857,0.0223236083984375,8.551535616179189,0.020337842093393843,0.7591544944708005,180.56270238686238,441.9638560262771,222.65625,0.8267314089656708,0.13131027641776946,0.010107985983259002
isd_audio_808c2c8abe5a92689954,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,test,261c3b75a9c3c47b6d0c3decb5f11140b6932931a7f782b29d02bac009d790ef,48000,2,30.72,0.002654842663084174,0.01190185546875,4.48307375583735,0.015587033140077812,0.8707006037985452,99.42191119389209,282.1573902455722,128.90625,0.9752352963383378,0.01137888809613468,0.002250424538565174
isd_audio_e171722019418caa9e3e,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,test,fdadf1a4cc93369cb4afcdb1915058cc08cdaea0b1a2c78f80e16c7cb57d746f,48000,2,30.634666666666668,0.0005037902337443258,0.0033721923828125,6.693643816294962,0.02339059194280985,0.7637301722022702,215.53184007929204,721.6805057376685,152.34375,0.8983481103323531,0.058328060199800684,0.02250441112492415
isd_audio_23cc50e9f98379680b48,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,test,f48ce414cd976c17552431315464f0903ca84c4a92482e1f107d9a9143918eb9,48000,2,32.512,0.0010459088979397604,0.0094757080078125,9.059783339139598,0.02707143200422921,0.4917501199660965,303.7081066971293,767.1861980577519,375.0,0.755539763015608,0.2072155674780909,0.02853451911994151
isd_audio_68179e163a849b4058c5,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,test,439b147b294e88a7ebd6ef02967bf1d82539df5c195f4ae4af715c01e0e4533c,48000,2,31.658666666666665,0.0007763110804246415,0.004608154296875,5.935963575779884,0.03235753792901491,0.6269587069477045,299.5482055989561,844.4943125615937,339.84375,0.8006366912502199,0.16013328485695333,0.02508789203714687
isd_audio_eccb561174b2e52105b9,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,test,81eb16306dbd36ed3816b0452f441b0e95a159b5ef5b7ae91c4139a1b1d7530b,48000,2,30.634666666666668,0.00234967969569226,0.016143798828125,6.870638094937759,0.024587493870978052,0.5795553918275577,329.4572860965293,618.4875564171414,492.1875,0.6436839354196049,0.3144660360865708,0.0195927835123157
isd_audio_86bb1de19da72167b9d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,test,0ed361922706dcdb5747a8238d596dca44ccfd0d4a0fe33961963f5ba5808618,48000,2,30.549333333333333,0.0006634671152504918,0.0039825439453125,6.002624476435266,0.02052555738092851,0.5166624763361086,162.74750434063296,549.7751262088542,164.0625,0.8076195910217715,0.09297171625939978,0.010574294984205836
isd_audio_687ff06caccc64fe0c41,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,test,2dd2eb01ae5a733ea1e2fb32b7995496ddd48419b75ba4ff465cc04e52acf99a,48000,2,30.634666666666668,0.0008447302263933689,0.0063323974609375,7.4963547687574605,0.03087598939925724,0.34856831204663546,398.05657829156314,953.2986118483329,609.375,0.7361149652765432,0.1952072666985957,0.04924468276668515
isd_audio_6270c2daf29b6cf67d5f,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,test,02e5d3be405bb66b6f2bb26d231a580fd0c7fd19280ff75f390a975485526bf1,48000,2,30.549333333333333,0.0012088728005364491,0.0115966796875,9.592969320141755,0.025891199133641168,0.5687442398549849,309.66583268329134,735.7592188559067,410.15625,0.7472215245852489,0.20158074207938714,0.032314744633855134
isd_audio_5cad3d78ccb704eff291,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,test,7d846e3e57deb6972004a4a6c503e82903a0372b1495d132b3f7d2f1966af683,48000,2,30.634666666666668,0.0013019588199029083,0.00848388671875,6.516248124792974,0.025068974873900262,0.4138806120121885,262.9376957353992,691.0658379965754,292.96875,0.7800328885955407,0.1413380796480442,0.026161223184097526
isd_audio_4ad9836c039fb0fe87bc,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,test,963e549ccb606b643a4a21d86d76a3983d0a5c242e354869f04b8b8bc5269a6c,48000,2,31.27466666666667,0.0011350891086224755,0.049530029296875,43.63536652816957,0.031165420871406085,0.4360759715317709,561.1949064528691,1142.532746392006,1019.53125,0.5615368054300752,0.37055867433794115,0.059258775163812144
isd_audio_ce3717d2110d778b5796,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,test,03cd44c88ce9a671ab317146ce87b95fac77b589635cdea2105f7eddbae999b9,48000,2,31.36,0.001083257954635274,0.0081939697265625,7.564190681915054,0.02930486640682558,0.45120632187061677,376.5060837906171,776.071992905837,914.0625,0.6798231243210348,0.285117808638495,0.019043656208331646
isd_audio_d76d88d2911945af72e5,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,test,ca8765ff014df3ef561cc528071f1289e6726356490b7b8a5e3d9d89565e5699,48000,2,30.72,0.001207233925781872,0.0084228515625,6.976983816160478,0.02301772936857732,0.5003781200144197,281.29652715375374,536.1893221467246,468.75,0.741129153566718,0.23888247631896764,0.010431673527608508
isd_audio_2d051d163e29a8b9528b,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,77dcf58bbade31ea8ce986e344b823adbafb15f88a28eea558d156a4b748a701,48000,2,31.317333333333334,0.004218513252751364,0.0238189697265625,5.646294867279956,0.007504501969424526,0.8325986464926535,164.09093242915458,218.13385918180168,140.625,0.9458050692140689,0.049533635519115514,0.002008695771864059
isd_audio_c4c08e25d6fda07ac59f,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,3b8364cb0091c29ca372929182b47ebf11997b10f94adaf918a8d1e46242bb5a,48000,2,31.018666666666668,0.0030713407211986556,0.0102691650390625,3.34354471589031,0.009805258261999671,0.7982197474802621,143.0375661584988,257.81332067253686,140.625,0.9546549683173723,0.027827958232398295,0.0017066841059478438
isd_audio_608676292e18670f1ab7,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,ba47b44f684559fd6641f8b83f7790a650a9ac6624e159084b371b2ebb85159d,48000,2,30.890666666666668,0.002100772402783159,0.0115509033203125,5.498407778495927,0.01134917460854857,0.5899154212415225,165.4909818304212,294.6962191444972,199.21875,0.9226258454978884,0.06435589763249591,0.00375140238044592
isd_audio_121b27578c4be610eecb,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,test,401472b85ea650d69db8e8bcce74ebaea2171df9cab8b6d914865ed221a21890,48000,2,30.634666666666668,0.0010135138279463607,0.0086669921875,8.551429638667635,0.03000279503802544,0.431411202582431,248.93963267013126,719.381864311548,281.25,0.7716780666144126,0.14467385039066252,0.016918721796989784
isd_audio_1188340d57f24d4ad8b6,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,test,ff41475dc4216355b83ec14bda3ea692c0dca0b21e333d8b688f68f3b916248c,48000,2,30.933333333333334,0.0009234763825361989,0.0058746337890625,6.361433708709083,0.03883219210142248,0.7193296005011678,341.56609246935096,1141.4176283253012,187.5,0.844074394949935,0.09108728972667812,0.04129100634779358
isd_audio_0a3b2a16b53498524fef,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,163a0c03155365524cd492d5ad5778ae1cdcaab32f5c60817e49bba2f431bbe2,48000,2,30.762666666666668,0.0004103118385585054,0.009185791015625,22.387340925614602,0.049952356991399875,0.4178334155870414,556.5030951146235,1306.6388486709864,925.78125,0.6674211331592603,0.21354141452374747,0.0863427704108534
isd_audio_3e340703b84fa8aa135e,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,test,b2c438d48b08b859971eb04d1269bce6a060a6b7c130e486aaf3a938c3ccbff7,48000,2,31.104,0.0021066092272422608,0.0292205810546875,13.870907179562602,0.023712132223168123,0.4228006896151208,446.73177767749934,1041.7796615134557,445.3125,0.717167636340453,0.18807951970838832,0.07224720269623701
isd_audio_3b3ba9e48eebb88f454a,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,57d869b9093f0af6e7e58f0d627d6922a20b834ffe8c92777ad2ac7e3985d275,48000,2,30.762666666666668,0.0010897426778573036,0.0072174072265625,6.623038055877246,0.01260254082501302,0.8184325113738672,132.40606878004513,361.1997647158798,117.1875,0.9177108952547808,0.05556193839386951,0.00370746136935445
isd_audio_07b9b360ba7b0bbafd37,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,16d10cfcba864269d1db103203c7b9dbbc3117a4162d95a6db8fb74f5f024924,48000,2,31.402666666666665,0.0008666102212684691,0.005950927734375,6.866902314704466,0.023800409599244225,0.25355349050625736,203.06191253150962,633.0264485532712,246.09375,0.7092427970968418,0.13583393814541248,0.013738249490964667
isd_audio_f82e1cf66b26de0deba6,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,9f6c51f9cde88c0675d09657fb6e6698883143cbc1b9b5a8e9819d3b34557013,48000,2,31.189333333333334,0.0006854016078478868,0.0081329345703125,11.865940314685497,0.02767107055234599,0.3501899014467215,228.51632459697942,717.6324472262243,304.6875,0.7159353219926958,0.1570546054655194,0.015835259573183883
isd_audio_2b0a9a53dd26d73b1d3f,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,6d8c6a716dcd715b2a28cbac0b9c80459e35c8ef02ef63bd195036e945af364e,48000,2,32.55466666666667,0.001078847677635366,0.0222015380859375,20.578936717553265,0.02934041032289938,0.728356150043054,153.14157705286812,658.1969115601171,128.90625,0.7645511062581789,0.0678178781623408,0.010938741094676012
isd_audio_d51739f12a5ed37f405e,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,8c1b420038ca076f091a6458c6de2f8aeba363e7fe3fe0917462898af0db8f9f,48000,2,34.51733333333333,0.00134256348178369,0.014190673828125,10.569834514842972,0.03296292741987565,0.42525661430354866,443.8285917767687,1130.600575958376,621.09375,0.6493463696089005,0.3019317522456115,0.03272757943485942
isd_audio_907b9090283e629a5c41,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,b471f2f3eec0e72f458d5d91f86f2123d07be9bcad366fbb2d8ddb84bad128dd,48000,2,27.0,0.0013944113231697925,0.011871337890625,8.513512256655327,0.029820239058826435,0.35762835367291423,342.7085672611173,753.8421970408601,515.625,0.7083471843513582,0.24880766668560306,0.030898849064596442
isd_audio_de47a76ce2a46ee9d5aa,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,32ad305877bd92926a21516a807e0803ac5a780f7f4469bb66764ddfa2526e9d,48000,2,31.189333333333334,0.0018243129482061378,0.0186004638671875,10.195873402903539,0.03430795939046963,0.40244747632442807,420.1440268025206,923.6808508029918,597.65625,0.6341094959495838,0.31827314751390623,0.039360270371471905
isd_audio_5ea3960db59fdc87ec4b,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,aebc2c38f847a2fed394a83303d638cd06634630d50a3e4bb0e22dd3007707b1,48000,2,33.57866666666666,0.0018250255959324049,0.0331573486328125,18.16815539832055,0.027604969676288563,0.5892683378348099,335.18773690507027,779.2836021550103,468.75,0.6653910729076576,0.30184801375538267,0.022519107823819825
isd_audio_072ade9f41fc95808d2f,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,b50cc11a333a99028d0334697104b6e0028b17401303bae5faa0d69ca1f1bf07,48000,2,31.530666666666665,0.0007222918618516695,0.0070343017578125,9.73886337273598,0.02779504860020443,0.4545161672798666,198.59523127829877,696.754873616897,187.5,0.8385473556932781,0.0917486060414762,0.015691324220787426
isd_audio_50add01eb60adabfd2bd,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,56b379dbd605298952956ea19564f5dfad21c2684aac18f0cb06554385df4eda,48000,2,31.488,0.0008554589678120506,0.0100555419921875,11.754557928015974,0.03730854962508841,0.4653079934638645,367.243127733382,1024.0254262967692,351.5625,0.7378714566172582,0.16803218216999655,0.047785200809006285
