benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,n_train,n_eval,mean,std,minimum,maximum,n_seeds
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,2012,441,1.0186867340335208,0.0016987799681486271,1.0171069162779358,1.0209054132262938,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,2012,441,0.4134684603554928,0.0018188249480170387,0.41110601232313004,0.4149053102397787,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,2012,441,0.15750776012770712,0.001898185433279332,0.15494395897531088,0.15913588429109482,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,2012,441,1.2885561660056593,0.0014512326113472265,1.2873111435968196,1.2905159440397582,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,2012,441,0.43457237138807814,0.002396381295601985,0.4314176424256445,0.4370973045405242,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,2012,437,1.0214154273897917,0.0014451076592817563,1.0192720658127261,1.023130978931578,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,2012,437,0.40823976085047803,0.0017581182694159567,0.4063816798313639,0.410209057741336,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,2012,437,0.14862268960772157,0.0016352747086971512,0.14630482856803773,0.1503146173916513,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,2012,437,1.246708681223542,0.001197089155040907,1.2454697429013533,1.248405060303881,5
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,2012,437,0.4059194766915152,0.00212704367157234,0.40304970314660277,0.40905023002269647,5
