task_id,dataset_id,model_id,run_id,target,metric,estimate,ci_low,ci_high,standard_error,confidence_level,n_resamples,n_valid,n_eval,n_clusters,bootstrap_unit,status
araus_pleasantness_regression,ARAUS,araus_elastic_net_shared6,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,mean_ISOPleasant,mae,0.23735658930551287,0.19617181607159212,0.2789036201521133,0.02091936746046601,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_elastic_net_shared6,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,mean_ISOPleasant,pearson_r,0.7889063132530987,0.6755496982154255,0.8724087506929801,0.050309052034545325,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_elastic_net_shared6,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,mean_ISOPleasant,r2,0.18598856679513642,-0.34843381368556553,0.43529105954040126,0.19960284946794984,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_elastic_net_shared6,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,mean_ISOPleasant,rmse,0.27772189595136354,0.235331308479521,0.3164469237133348,0.020498155518807265,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_elastic_net_shared6,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,mean_ISOPleasant,spearman_rho,0.8095961788970907,0.6598532608695654,0.8914076000031246,0.05819306887464688,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_laeq_ridge,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,mean_ISOPleasant,mae,0.22239368190678022,0.18009532675291898,0.2653223727617226,0.02215476621796709,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_laeq_ridge,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,mean_ISOPleasant,pearson_r,0.8139407483986512,0.6945186397427675,0.8964609780288002,0.051250024771714545,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_laeq_ridge,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,mean_ISOPleasant,r2,0.22981682451525554,-0.285184409924595,0.4990706713015675,0.20694516024990364,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_laeq_ridge,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,mean_ISOPleasant,rmse,0.27014185807445434,0.2260851633748865,0.31025644704375116,0.021589166115798034,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_laeq_ridge,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,mean_ISOPleasant,spearman_rho,0.789697940421633,0.6386760949410154,0.8787818495205322,0.06270450835579987,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_psychoacoustic_ridge,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,mean_ISOPleasant,mae,0.2356310021551892,0.19294390948594592,0.27798802663960104,0.021235819532730328,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_psychoacoustic_ridge,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,mean_ISOPleasant,pearson_r,0.7893172381219846,0.6806923818998527,0.8723422964122134,0.04990225763640769,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_psychoacoustic_ridge,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,mean_ISOPleasant,r2,0.19516990963319603,-0.3082193741209364,0.4504462338086788,0.1930874873783875,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_psychoacoustic_ridge,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,mean_ISOPleasant,rmse,0.2761512233999674,0.23311644941472418,0.3164787763029199,0.020810503872114083,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_psychoacoustic_ridge,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,mean_ISOPleasant,spearman_rho,0.8101389491967,0.6725290794267887,0.8956194366389578,0.05938925034668866,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_target_mean,araus_pleasantness_regression__araus__araus_target_mean__seed2026,mean_ISOPleasant,mae,0.27984276371968414,0.22412953561636345,0.3329894203087986,0.02759646704183509,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_target_mean,araus_pleasantness_regression__araus__araus_target_mean__seed2026,mean_ISOPleasant,pearson_r,,,,,0.95,2000,0,48,48,clip_id,not_estimable
araus_pleasantness_regression,ARAUS,araus_target_mean,araus_pleasantness_regression__araus__araus_target_mean__seed2026,mean_ISOPleasant,r2,-0.20134475691080467,-0.6823206619624848,-0.02146955781462722,0.16823529423812525,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_target_mean,araus_pleasantness_regression__araus__araus_target_mean__seed2026,mean_ISOPleasant,rmse,0.3373872743009394,0.283460731445436,0.3846430141398916,0.025786699071145048,0.95,2000,2000,48,48,clip_id,ok
araus_pleasantness_regression,ARAUS,araus_target_mean,araus_pleasantness_regression__araus__araus_target_mean__seed2026,mean_ISOPleasant,spearman_rho,,,,,0.95,2000,0,48,48,clip_id,not_estimable
