task_id,unit_of_analysis,dataset_id,partition,cohort,target,n_records,n_clips,n_all_eligible,coverage_fraction,target_mean,target_std,all_eligible_target_mean,shared6_target_mean,shared6_minus_all_mean,standardized_mean_shift,target_mean_train_value,target_mean_rmse,target_mean_mae
isd_individual_iso_prediction,response,ISD,dev,all_eligible,ISOEventful,636,524,636,0.48427672955974843,0.048728301886792454,0.24904875135618026,0.048728301886792454,0.07997629870129869,0.031247996814506233,0.1254693976353911,0.06193545780969479,0.24920310089085787,0.19447007186974247
isd_individual_iso_prediction,response,ISD,dev,all_eligible,ISOPleasant,636,524,636,0.48427672955974843,0.22546808176100627,0.3765676628809929,0.22546808176100627,0.11715974025974026,-0.10830834150126602,-0.2876198680275285,0.27738007181328544,0.3798356202689768,0.3034041792283459
isd_individual_iso_prediction,response,ISD,dev,shared6_complete,ISOEventful,308,204,636,0.48427672955974843,0.07997629870129869,0.29038229287651685,0.048728301886792454,0.07997629870129869,0.031247996814506233,0.1254693976353911,0.09380468277945618,0.29024012110269704,0.22953528759759878
isd_individual_iso_prediction,response,ISD,dev,shared6_complete,ISOPleasant,308,204,636,0.48427672955974843,0.11715974025974026,0.41276617187092096,0.22546808176100627,0.11715974025974026,-0.10830834150126602,-0.2876198680275285,0.3096426737160121,0.4548323029044558,0.3741755517518735
isd_individual_iso_prediction,response,ISD,test,all_eligible,ISOEventful,685,581,685,0.4072992700729927,0.08180846715328469,0.27878260706906716,0.08180846715328469,0.22846021505376343,0.14665174790047875,0.5260433907347255,0.06193545780969479,0.2792869832756584,0.21159178406216828
isd_individual_iso_prediction,response,ISD,test,all_eligible,ISOPleasant,685,581,685,0.4072992700729927,0.25174350364963505,0.3086120318050497,0.25174350364963505,0.30627634408602156,0.05453284043638651,0.17670354625329357,0.27738007181328544,0.30945045044738134,0.24918721199334284
isd_individual_iso_prediction,response,ISD,test,shared6_complete,ISOEventful,279,184,685,0.4072992700729927,0.22846021505376343,0.3109048310769776,0.08180846715328469,0.22846021505376343,0.14665174790047875,0.5260433907347255,0.09380468277945618,0.3383008546315427,0.2689831719888683
isd_individual_iso_prediction,response,ISD,test,shared6_complete,ISOPleasant,279,184,685,0.4072992700729927,0.30627634408602156,0.3108196362408867,0.25174350364963505,0.30627634408602156,0.05453284043638651,0.17670354625329357,0.3096426737160121,0.3102803735041644,0.2601111157132183
isd_individual_iso_prediction,response,ISD,train,all_eligible,ISOEventful,2228,1599,2228,0.5942549371633752,0.06193545780969479,0.27693530573910313,0.06193545780969479,0.09380468277945618,0.03186922496976139,0.1150782305806286,0.06193545780969479,0.276873149907159,0.21543548246730856
isd_individual_iso_prediction,response,ISD,train,all_eligible,ISOPleasant,2228,1599,2228,0.5942549371633752,0.27738007181328544,0.36892997924974597,0.27738007181328544,0.3096426737160121,0.03226260190272667,0.08744911966312884,0.27738007181328544,0.36884717597651145,0.2957676040857505
isd_individual_iso_prediction,response,ISD,train,shared6_complete,ISOEventful,1324,784,2228,0.5942549371633752,0.09380468277945618,0.30015240196837056,0.06193545780969479,0.09380468277945618,0.03186922496976139,0.1150782305806286,0.09380468277945618,0.3000390299522512,0.23664885269393304
isd_individual_iso_prediction,response,ISD,train,shared6_complete,ISOPleasant,1324,784,2228,0.5942549371633752,0.3096426737160121,0.37229537720787176,0.27738007181328544,0.3096426737160121,0.03226260190272667,0.08744911966312884,0.3096426737160121,0.37215475571949064,0.3008352287766632
iso_coordinate_regression,clip,ISD,dev,all_eligible,mean_ISOEventful,524,524,524,0.3893129770992366,0.03481259541984733,0.22351782335060533,0.03481259541984733,0.06054754901960785,0.025734953599760517,0.11513602456388103,0.05997198248905565,0.2247173072703567,0.17869987492182615
iso_coordinate_regression,clip,ISD,dev,all_eligible,mean_ISOPleasant,524,524,524,0.3893129770992366,0.2638730916030535,0.3477801061564978,0.2638730916030535,0.16380735294117646,-0.10006573866187704,-0.2877270346707192,0.25489731081926204,0.3475640147592212,0.2815986827406442
iso_coordinate_regression,clip,ISD,dev,shared6_complete,mean_ISOEventful,204,204,524,0.3893129770992366,0.06054754901960785,0.2630220149318127,0.03481259541984733,0.06054754901960785,0.025734953599760517,0.11513602456388103,0.10572130102040815,0.2662369766143758,0.21476349039615847
iso_coordinate_regression,clip,ISD,dev,shared6_complete,mean_ISOPleasant,204,204,524,0.3893129770992366,0.16380735294117646,0.39051582951063235,0.2638730916030535,0.16380735294117646,-0.10006573866187704,-0.2877270346707192,0.29938941326530616,0.4124773282875068,0.33819010979391756
iso_coordinate_regression,clip,ISD,test,all_eligible,mean_ISOEventful,581,581,581,0.31669535283993117,0.03914509466437177,0.23756266809688342,0.03914509466437177,0.18384130434782608,0.1446962096834543,0.6090864816539437,0.05997198248905565,0.23827010832392653,0.18284768007974
iso_coordinate_regression,clip,ISD,test,all_eligible,mean_ISOPleasant,581,581,581,0.31669535283993117,0.24070740103270225,0.29728795282252213,0.24070740103270225,0.29881521739130434,0.0581078163586021,0.19545970769051604,0.25489731081926204,0.2973707503692398,0.2385285205146504
iso_coordinate_regression,clip,ISD,test,shared6_complete,mean_ISOEventful,184,184,581,0.31669535283993117,0.18384130434782608,0.27132045926903764,0.03914509466437177,0.18384130434782608,0.1446962096834543,0.6090864816539437,0.10572130102040815,0.2816335316481495,0.2216849434338953
iso_coordinate_regression,clip,ISD,test,shared6_complete,mean_ISOPleasant,184,184,581,0.31669535283993117,0.29881521739130434,0.28308259040642064,0.24070740103270225,0.29881521739130434,0.0581078163586021,0.19545970769051604,0.29938941326530616,0.28231288014438816,0.23656567768411713
iso_coordinate_regression,clip,ISD,train,all_eligible,mean_ISOEventful,1599,1599,1599,0.4903064415259537,0.05997198248905565,0.24968326524657178,0.05997198248905565,0.10572130102040815,0.0457493185313525,0.1832294146192509,0.05997198248905565,0.24960517821878356,0.19193101856577807
iso_coordinate_regression,clip,ISD,train,all_eligible,mean_ISOPleasant,1599,1599,1599,0.4903064415259537,0.25489731081926204,0.34459735114629675,0.25489731081926204,0.29938941326530616,0.044492102446044124,0.1291133036804896,0.25489731081926204,0.3444895802754371,0.27460275414473007
