model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,dev,mean_ISOPleasant,-0.2803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,dev,mean_ISOEventful,0.0947,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,dev,mean_ISOPleasant,-0.1911,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,dev,mean_ISOEventful,0.3005,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,dev,mean_ISOPleasant,-0.1036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,dev,mean_ISOEventful,0.7929,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,dev,mean_ISOPleasant,-0.0214,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,dev,mean_ISOEventful,0.0429,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,dev,mean_ISOPleasant,-0.1616,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,dev,mean_ISOEventful,-0.1098,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,dev,mean_ISOPleasant,-0.3964,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,dev,mean_ISOEventful,-0.2071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,dev,mean_ISOPleasant,-0.2803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,dev,mean_ISOEventful,0.3232,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,dev,mean_ISOPleasant,-0.4634,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,dev,mean_ISOEventful,0.3384,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,dev,mean_ISOPleasant,-0.0063,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,dev,mean_ISOEventful,-0.0152,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,dev,mean_ISOPleasant,-0.1036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,dev,mean_ISOEventful,0.0429,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,dev,mean_ISOPleasant,-0.4697,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,dev,mean_ISOEventful,0.4268,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,dev,mean_ISOPleasant,-0.8536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,dev,mean_ISOEventful,-0.1036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,dev,mean_ISOPleasant,-0.4755,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,dev,mean_ISOEventful,-0.0506,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,dev,mean_ISOPleasant,-0.0429,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,dev,mean_ISOEventful,-0.3536,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,dev,mean_ISOPleasant,0.3536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,dev,mean_ISOEventful,0.5,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,dev,mean_ISOPleasant,-0.6402,0.3359747252747253
