task_id,model_id,partition,target,metric,estimate,ci_low,ci_high,confidence_level,bootstrap_iterations,bootstrap_unit,n,n_clusters
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,dev,mean_ISOEventful,rmse,0.28563607834733284,0.25977800733606865,0.312552442950603,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,dev,mean_ISOEventful,mae,0.23454475793655963,0.21030878984467305,0.26073419480757254,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,dev,mean_ISOPleasant,rmse,0.4558926759407989,0.4130525594080839,0.4993701644051744,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,dev,mean_ISOPleasant,mae,0.37664342093035186,0.3373449400350167,0.41691334828977983,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,test,mean_ISOEventful,rmse,0.2923659833617369,0.2600978421306854,0.3222744478503395,0.95,2000,clip_id,120,120
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,test,mean_ISOEventful,mae,0.23900701831393387,0.20895018342066204,0.27009600008417733,0.95,2000,clip_id,120,120
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,test,mean_ISOPleasant,rmse,0.3042720085890701,0.2674795376862989,0.3387019238890956,0.95,2000,clip_id,120,120
isd_audio_clip_iso_coordinates,audio_descriptor_ridge,test,mean_ISOPleasant,mae,0.24679927404057686,0.214359077116817,0.2787398121314126,0.95,2000,clip_id,120,120
isd_audio_clip_iso_coordinates,audio_target_mean,dev,mean_ISOEventful,rmse,0.2862227748758306,0.2594925713319372,0.3121983913108043,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_target_mean,dev,mean_ISOEventful,mae,0.23696823890395324,0.21243532645925503,0.2629847343727701,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_target_mean,dev,mean_ISOPleasant,rmse,0.469237891499066,0.4260233611730125,0.5135230766181593,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_target_mean,dev,mean_ISOPleasant,mae,0.3907512130726417,0.34885077797202807,0.4345639599686027,0.95,2000,clip_id,154,154
isd_audio_clip_iso_coordinates,audio_target_mean,test,mean_ISOEventful,rmse,0.31979889288544133,0.2849804998481536,0.3493124856385654,0.95,2000,clip_id,120,120
isd_audio_clip_iso_coordinates,audio_target_mean,test,mean_ISOEventful,mae,0.2620022710622711,0.22893875755494505,0.29537620489926736,0.95,2000,clip_id,120,120
isd_audio_clip_iso_coordinates,audio_target_mean,test,mean_ISOPleasant,rmse,0.28116993739982193,0.2519547833120985,0.31001100085612904,0.95,2000,clip_id,120,120
isd_audio_clip_iso_coordinates,audio_target_mean,test,mean_ISOPleasant,mae,0.2353496153846154,0.20832913965201466,0.2629343596611722,0.95,2000,clip_id,120,120
isd_audio_response_iso_coordinates,audio_descriptor_ridge,dev,ISOEventful,rmse,0.3060558445560933,0.2831260574732834,0.33184571204610985,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_descriptor_ridge,dev,ISOEventful,mae,0.2495292866461929,0.22818669067109096,0.2746047015975459,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_descriptor_ridge,dev,ISOPleasant,rmse,0.4790334453080505,0.43920597308429016,0.5232248599756381,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_descriptor_ridge,dev,ISOPleasant,mae,0.3973087682825589,0.36228905848874404,0.43827367136948847,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_descriptor_ridge,test,ISOEventful,rmse,0.34280629179353483,0.3093323619999104,0.3731944984520427,0.95,2000,clip_id,215,120
isd_audio_response_iso_coordinates,audio_descriptor_ridge,test,ISOEventful,mae,0.2797506655231144,0.25124091405394694,0.30735942573397557,0.95,2000,clip_id,215,120
isd_audio_response_iso_coordinates,audio_descriptor_ridge,test,ISOPleasant,rmse,0.3229554301556262,0.29678196477697716,0.3485922152492391,0.95,2000,clip_id,215,120
isd_audio_response_iso_coordinates,audio_descriptor_ridge,test,ISOPleasant,mae,0.2683015644376342,0.2448260999385447,0.29266954002190354,0.95,2000,clip_id,215,120
isd_audio_response_iso_coordinates,audio_target_mean,dev,ISOEventful,rmse,0.30502290189992454,0.28064700435168316,0.3320104107734052,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_target_mean,dev,ISOEventful,mae,0.2461154854380606,0.22369423319694465,0.27321073826789694,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_target_mean,dev,ISOPleasant,rmse,0.5081242518459753,0.46071790879162056,0.5565145626262538,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_target_mean,dev,ISOPleasant,mae,0.42443967918039494,0.38274088416467067,0.47028964629263953,0.95,2000,clip_id,258,154
isd_audio_response_iso_coordinates,audio_target_mean,test,ISOEventful,rmse,0.36987173933964945,0.34187566242623046,0.3997698095433555,0.95,2000,clip_id,215,120
isd_audio_response_iso_coordinates,audio_target_mean,test,ISOEventful,mae,0.30581088718405036,0.27809897820486784,0.33631983268240284,0.95,2000,clip_id,215,120
isd_audio_response_iso_coordinates,audio_target_mean,test,ISOPleasant,rmse,0.3177022765848422,0.2914925407297368,0.34373527252759956,0.95,2000,clip_id,215,120
isd_audio_response_iso_coordinates,audio_target_mean,test,ISOPleasant,mae,0.2656463889757341,0.24241805893769763,0.28921464201171304,0.95,2000,clip_id,215,120
