dataset_id,source_record,source_version,file_name,file_role,benchmark_scope_status,size_bytes,checksum_algorithm,checksum,download_url,licence_spdx,redistribution_status,metadata_checked_at,local_status,local_relative_path
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,ISD v1.0 Data.csv,tabular_data,supporting_source_file,2077871,md5,4d3ecb80fbf5e14063ee6f16bba63d41,https://zenodo.org/api/records/10672568/files/ISD%20v1.0%20Data.csv/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/ISD v1.0 Data.csv
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,ISD v1.0 Metadata.xlsx,metadata,supporting_source_file,5114380,md5,a1109c50260a3611d0e9dc544e2338c1,https://zenodo.org/api/records/10672568/files/ISD%20v1.0%20Metadata.xlsx/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/ISD v1.0 Metadata.xlsx
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,SLM_Granada.zip,sound_level_archive,supporting_source_file,8889591,md5,1606854e800e267f8c93fbfeabd7e78f,https://zenodo.org/api/records/10672568/files/SLM_Granada.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,not_downloaded,
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,SLM_Groningen.zip,sound_level_archive,supporting_source_file,7207303,md5,2370b38fb225e298fee7bc77880cca30,https://zenodo.org/api/records/10672568/files/SLM_Groningen.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,not_downloaded,
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,SLM_London.zip,sound_level_archive,supporting_source_file,93031475,md5,39c1aea79ee8490516fbe770c882c70b,https://zenodo.org/api/records/10672568/files/SLM_London.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,not_downloaded,
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,SLM_Venice.zip,sound_level_archive,supporting_source_file,25981744,md5,cf2dd6bb05cf1e2031eb6e35fadd2bf3,https://zenodo.org/api/records/10672568/files/SLM_Venice.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,not_downloaded,
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,Scripts.zip,source_code,supporting_source_file,24754,md5,b829536db45dbc8535fe748fa040c116,https://zenodo.org/api/records/10672568/files/Scripts.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,not_downloaded,
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,Survey_Data.zip,survey_archive,supporting_source_file,7997505,md5,55a67eee755a0068f41902ba16db8d99,https://zenodo.org/api/records/10672568/files/Survey_Data.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,not_downloaded,
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,audio_archive,benchmark_candidate,1018599046,md5,9d660bbfe7ff9396f0e3c6e51aa374b4,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_Granada_1.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,audio_archive,benchmark_candidate,153949186,md5,611c0271f523f335bdff3a9326059052,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_Groningen_1.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Lockdown_London.zip,audio_archive,source_audit_only_pending_label_linkage,5407731286,md5,83d6a36f1ff2e74ffffcb934578644af,https://zenodo.org/api/records/10672568/files/WAV_Lockdown_London.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_Lockdown_London.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Lockdown_Venice.zip,audio_archive,source_audit_only_pending_label_linkage,986854455,md5,1f9dd322d3ef87abb7905466a04f66d7,https://zenodo.org/api/records/10672568/files/WAV_Lockdown_Venice.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_Lockdown_Venice.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,audio_archive,benchmark_candidate,2274243186,md5,52ceed608224aec2c96efe059a71f26a,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_London_1.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,audio_archive,benchmark_candidate,1950665914,md5,290d7fb69b0489d90d5cd30ee2ee7ab9,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_London_2.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,audio_archive,benchmark_candidate,1799362402,md5,f962094bb0fa949eae6dd8b950eac428,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_London_3.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,audio_archive,benchmark_candidate,1732482490,md5,b9b1073b2d2deb0c2a531613b6bcdfad,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_London_4.zip
ISD,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,audio_archive,benchmark_candidate,772431921,md5,5fe179bea64675c417eb91e87d75850e,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,2026-07-30,downloaded_verified,archives/WAV_Venice_1.zip
